"property_id","price"
"4d9eb228cefd68fdae7382c0",606862912
"6a826306f30bb2ac9df31eea",618060480
"b84afb33d80b824cb8b64bb0",478088832
"cee2904eb3728aa5d513d8ca",425948192
"292cfff87171e5f9ea28233c",545397440
"5b84495379ca8cb1e90261c4",366364672
"2a1dfbea28b7edb61ba077ba",579078272
"25419c32abe4ec4b06497795",811646720
"867ee7b5e14e4ab6985e9837",419680096
"6e8a3d13c1417b8e91cf8c00",181156064
"f9d8b9f8a5789477f9aab100",1712066816
"0224d410be07fb679d36a88a",545965824
"dbfdcb80c8c68852bb6c0673",523150368
"b20b0ec5d7375173ea2cfd13",1389454208
"87ecea304d494772df7e2b27",660373312
"bae3ff7ee60ea0b7a1ee01d4",1453901440
"3ba36c9fbb8ad51833de0493",529923008
"e534e14df031da198ef6e93d",113316552
"dc627e3cf76e5c2c0d039754",80454192
"282a8eca8a33f28d38e08dac",396063392
"063e040e340e0a49447e5d45",392739296
"652b121f937a31c043f42c80",415904512
"45da7886b74027fe4f4dc8a0",1363347456
"38db593dfcf4200e1fe7905c",1678360448
"0c1e3f269ad586811e19ce37",530451872
"15e0ef2fb2f12df80cb70d72",481555584
"bb58ade03591ba5da1fadf79",304081472
"2750dce99138167451c54afe",280325824
"4b0c98e68fb052ade7835d8f",352667168
"bb0122a3b8ded9fcd55bec14",195660864
"b5c99456f4aa68cd97bf18fc",474714016
"5c44867c89ae7d6fc203d982",627955840
"b64bff8ac11c4721a62ea3af",420551040
"bbb3fa4c96eddd32765fc3f9",137902784
"c79a70163dbe0488116de372",386170784
"0b3ecf04d18ef97f4bf9777b",256917936
"ad7fbe09fdb0bce55847be9f",166011232
"1e2aa919cf0d9b03ae0fc3fa",295137376
"426872db9c28e1b0b1cdc9d8",266700800
"a21c43f0ea1407b62f46ab2b",168406896
"6e4d36b5f005477d4425bd81",187256752
"6ae27914a671dfe32426078d",364854720
"505c2f21abd10278764ecf28",694793536
"6460f03eb6d947a5d30b3e97",346989120
"fd1b751bf271874d3fc8aad0",208387040
"35b319a90f7e6e440919c816",418303392
"9c4052e7a8cbd05b80e4a7dc",276248160
"ec4a4b6aee495222580ff3ff",387605472
"b5e266b92ec8b86eeb8608e2",599183488
"9b8476310996f4837e8beab9",517715104
"b1b17bdf7b52d1827dfca4c4",781279872
"5276f364221cf247c61bd51d",282126592
"9426e5dcc13072d8be888fb3",73309312
"5f2f59c736cebb6518eaa8bd",309917632
"b11fad5dae262b68d9e04638",1391711232
"ba4bf7baa5128f2ff9752a5d",317774240
"01b9658095f8aec098db2097",305520768
"2aebc9ddfca9b2ed1e75bfc3",344595840
"59864274c0ee605736f8f06e",280100896
"42ee3e0c270312f63b711cee",188557104
"f848e0b9dfcceb76abc72714",435406176
"4ccf1866eb95acf827a44155",2181573120
"8f5d321e609fc3cc740cdcbd",1045935040
"7af7ff7a666751aac8893362",1339912192
"3c27117d80029ab9bee5ea20",350418112
"d1303627f1743a7dcab4ac60",513868064
"f101f76fcb862d1355112a96",578962944
"99a3878f3977193722331ab3",536795040
"3490dfe8ce9ab75ab1441c09",2255958784
"010a06d9f2041493c2029394",619274240
"a2c86c21f99e790021008a93",205565776
"d2bca9713cf4bb87c1c0668b",396465184
"3e60aeded0a050e4979b5c99",202527856
"524b69546456ee437ded7afc",156896128
"75af3baba4c33fbefbf88681",46516448
"4f6c5cd29912ade1c1f547e0",174479248
"378c43dbe49a383f445754bb",365679424
"8dd694e5249b7984bf52f1c0",234863472
"0c9fb017337d3a4e78a0a7f6",393216992
"1a0b9290d500e6eed0afb0ad",426985440
"147c7d5344a0d9590c1b8501",420887008
"c84d51be638a1c9cc40896be",299374080
"f5c94179032a4f5cb2a27d55",299471168
"8f15c9fec6f4e69b7874e733",303624704
"2f8b7a11b9aada07273a5298",820345536
"8fd8f6512e26fff0b09bdbdd",675811392
"b3ec9b813abef7075d8601b9",365837216
"4553810f2d131c583c0ae31e",271165024
"e142c1d456506a628f7e45dc",376733920
"a642261c23aa00cd56c81a3e",519987072
"0b14a2e00d6732dc28ba248c",380834048
"494a9e5218f038f2e71366f2",324000864
"adf3723e539890eda7e4f3f2",738498752
"a7eae7ca483e88ad4a34406a",384391456
"789ce0c49c478615750a20bb",586676864
"1a7439b29008b3c9fa156548",638781440
"41c7dc30037163a913fcf7e7",715795264
"27dbd2fae5bac8e227206109",455178720
"a2d26cb5cada3e68e259b898",656791168
"4c11b98d1ff8d24457c74f62",415532896
"a4be45277f86c2118ce977b3",128961552
"addfa3e687595d14331f1f6b",120534552
"4b3a11e59076c8eae60a68fa",258455216
"fba422fcb00658d211ba113c",204345680
"05cbc1b35f19ad04a0446a30",408212864
"e860a3a255f165e6021ca0ad",318156384
"76b8513dc4b2fd1023ef2a80",465390976
"7c2b3e5a0179ffd4052fabe6",722091200
"b72acb022ed04ecbb8b2933f",794753728
"89162e83a15bd128e9834fc2",346477472
"545761e66b45832d06af82d7",527279072
"82630c45c52f7fb118296143",513007104
"789b34eb0869e85ff3022407",393563200
"5f8a72434687aa357ec26d6c",477270752
"e919c3f52e2ff700965add5f",367867072
"605e307981ff8aa35a42cf65",659384384
"a213f3404f81f37b8964eaf3",402358720
"ff35ff171d495868408ff31b",347537504
"caaabcd56e38f53fe5f7d534",809470080
"c35fc5ca8b0ab69692d892f0",1324237312
"342db3ec5e8bb5dfef09a3fe",1937069056
"f1a01b844f10efe036633524",470355616
"45149ee85f38216da0708369",638664000
"26b40417f0667ed791835812",312306720
"edacab4ee0ee3abc3768b91b",250538720
"1ee18323fe00ba81ee42d233",409083360
"366ad9a59215351b4bf3708f",139403360
"f6337a83b64ca5624ad6df07",342941632
"0499be3687a6f0f963ffe51f",550873472
"8b78a4622fdd8a066a264c2d",542355648
"7d200137335390d1031639d9",1096935296
"05686393f75953f376c8d2c7",422534080
"3c6bf7794764857f77838198",349990400
"e1506ecb8aa9c0bd6ae96478",378103776
"c3eb93974252f54e63310c60",309525664
"62c1cbfc3ee2490029e52904",880163648
"9399c35ec1453fe33b986cfa",367167456
"261414d03d8756c87b451226",503807168
"f663d79232c65ca8d468ed82",333161184
"745b3470272ba43ed0b6c6b1",974340544
"207a23c9cb10f4b7538c9406",377794592
"78e27f776aee78a34cfc24f0",320954272
"c29e0df23437a9b054820c97",476554944
"7868d3c72796a2137162e644",616397952
"d697634546ccdb60c7b548dd",375708128
"cb2a09ddba318f3e66538a81",403086752
"9b1b2f6bac1e9947029329a0",249944176
"4b411d965626de304d212f2f",256229184
"1eff4266cb56f9656f197c74",529274240
"0e892bca4d4136ef97bdca84",228655040
"4257c3b9a0ffa8ea77e1c475",287616864
"9b3d5af2aae28ec39266d75b",219905312
"f6c4b77e4a951817ad3a32e0",323394592
"9142e8a238d6f626b321202d",804931520
"00d8681e02576a141af13a40",268681536
"c1f5845a3fac4ad084bc4a3f",452628448
"5418851595197b771b02bb41",803855616
"32e61aae06e070658ead02d7",156032768
"b972676b5af2f3950a43c79f",380809856
"c54862ffac5a331b59bf730f",403058176
"391d544496b847758502a3f7",1432755328
"791a12ca36f23b2a1e66d39e",800510272
"e2bdeb030cb5881923be75f0",775302336
"2772c83e4c1e923ef958b507",343861920
"8a673cc1aeed030e4e36a239",129692976
"c9f41cf232f00edf12b780c2",270378144
"1dcdffd13f124af8c2806141",259763024
"092dfdf917616f9b102fa12b",792723328
"da001462fca5ceb96c522c5b",272104416
"e4b6aebf147eb53fa898538a",371256224
"2c54f4c980a15b1f18d8284e",401855328
"103263289bf9613e367c2d1f",553843008
"c875d5275363b371c584bdf1",1322264064
"4c898966006a6f337a6d38f9",291432320
"47adf5c46891bc6df3f2f744",511573472
"5eab19623fc00df2dab3841c",354688928
"322e5ee9754f9fa24e4f38b2",795016768
"a1f6f03d60d2ef9bcc0e52df",114736680
"60389d28e213da9aa1cf5f0b",397534816
"62b57c35a172dc30e3d02e7e",71771480
"371df782b9dd51e544978441",119445216
"f32e8b2bd3a56186150f8920",346803488
"49a7e928c4916aff2b1b028c",416132864
"2441e9a84ade8e35c8fb3dff",278524704
"39b7167d9155b1ac10fc4945",347259456
"eaedd65413566f66849d0f3f",414273152
"e289661117d50e9f72ede90e",831857600
"2e3ee27cec0b1d5d2fdf9f2e",554330304
"f31c5e16e3eabaa343065fa3",123493104
"82869e49828f215615988536",1406947584
"86fa8e697680c5271880d10f",876903616
"07260aeb1b9f4be2d8b58504",652482496
"f47962a0dd9052d922abce9d",304814880
"34948996d0cf0552114fe728",532529280
"8f4a0ada54b186fa373dd13c",747897408
"8d8932d708f6040fe818cc6b",287838944
"86d67f49d0935445c4b0b415",556329280
"a1e4a0d6dacbab1573a7a5d0",318915008
"2d8d50ea7f016ca429e5c909",409865152
"570bc331e9108683d425cd83",802459328
"17cedf7f57a386d1fc4af719",319122976
"b8451e82d09704201bb84fb5",290317728
"9745bafe227e3977715e3a6f",270712704
"c942908470b1be68c5fc58ce",435156832
"f1dc591e3de984e8af536158",325375232
"bf9b99c098153cd3fcebe688",343822272
"68cf806362d266bd59cc2c72",522490400
"4781c48d294155dc14a4477d",341430464
"2bef98836a7380835c115b79",476989600
"a533dc5ee3d9d404bb01d5f3",268319792
"9c71d3da98ac2a3ed0f03d4e",436899520
"b99f57043402315d62ca6e69",431569856
"562703764c6348c702b420a7",251869104
"0495911cc4ab37115aa788e9",324150240
"f749e90e0443640a79c4601c",429525888
"8fe5b442bdb661fd26576a4d",395225184
"1b271600a6c85f53f6261635",893581440
"b63c005cd46c3257f8e2389d",828198208
"a8a515edf3160bbc6b0f52bb",188708432
"b0191cfcc5552f65fb8997cb",188296368
"be6e5f5498f517c20caff546",277116224
"1173b533fcbb6ac6b8129966",158700352
"423504eb3926f215a3ee636f",387596160
"29a5b5e4ffd5352d0169d790",320158976
"75ee2f2e87142baaf485071c",651235776
"19ea957d58abcc8d15cde3d0",261349888
"58466df59cf23e48cb6124f1",192682400
"aaafc4b36ec12c460b3de2e5",687505920
"9e13395736e8f6617099d49c",370011648
"2d86d35c2791d4aaac1f535e",337500352
"de02cdec439a8f5ea52e6b8f",964528384
"8f5f43dad6a2f91aa9bb26c9",200324640
"9450a0b339d257ecf9d2b9c6",159005568
"764b1d5521375747eaa3eaff",446021824
"fe498a7dd5d96bf798b4ed85",269539680
"c93d4dba3db27621aae72bb5",443373312
"efbb6be0b287e938757020f2",79962480
"78495dd3cf42c16c5391819e",2147523840
"92721ed2a664351468d7937a",864003456
"9e52a0f38349d8bcb957b4dd",428567072
"efa70389244f4c9d5088c55e",287706432
"c69e4139a2078345475f18bf",222018080
"a4cd6591e8c8f3cc5d47a585",548440320
"c08b7c36e6613d0b502ce180",504440576
"c2743f2a23ae565ed2ada526",500992544
"c36480a8ba553aa855cbad81",519299456
"4cc4d2f894d39bd36b24f0d1",408156960
"96534ea9b9d1fc1291e2058f",346817600
"f6886145aedbf3ae25ab5a39",381626304
"5bc8da35a4f8fbdc0a37024e",648165056
"5c79af6c18e764d455753054",410454688
"2ae60158019bd888e6a8d639",266299248
"c99d3cabe890a818f51757a3",378539104
"34f17bcf52592b13036cee53",488507168
"50dd2d71c00956e1f9812c78",733523584
"7ff8caae72d15594989947e3",686077440
"7f9d2048b2724b6fe1ea8518",1315536000
"69dd5cac81f603e1ec045fb0",1635388416
"dd8f02bbe7bddf09a6e4b4f4",1345975296
"49eec4dbe7e5740f77686dfa",699078080
"73d3eb06f951be5275f8ff83",393891392
"5c73dc3f8d8276dc51401358",1627344512
"07743dfd64afc56fd2051019",412647168
"a0b26b76bd916ac82afc75bb",407882688
"51e5bb293cb23f086250bc96",1345932288
"dd696268789391dc56b6d034",486241088
"a32a61a808ddbe4e14181ef7",671309888
"abd6f524af8b70a8814e57c2",223047632
"23fa5f4c01b675be9fa31173",1151561088
"33b3c2d5a372aacdbbf942ce",716281856
"d5754666f5bb8bb6e8d4bb56",303172928
"bb164285797ba28b91facaef",360503552
"91f7aca4a2f7d65081cce1bc",754992192
"0fb903ee7bf6f621187bbe89",496276736
"b93a25e5191c47584b339e89",490133312
"d49a451479cad02c867b02bf",237391968
"7dd74cb0544429478fac1be0",250288208
"6d21d088031c1b866388a6b4",339896064
"b4ba87b0ccb580299ff6758b",429087360
"eac09474660d6dfe32c2b18d",434390176
"09e41163bddf24c9ca74c658",380359744
"b069bcaa91b2ce3e13d9ed1b",451249536
"775eb03ef078eca2e70173d1",444478976
"375eff7a1a70df62dbec0701",330764096
"b96085906f15b31cbd12467e",510295296
"23d2b6d878275a3321028335",497483648
"3fcec34a577c8ca2a14dbee5",686153984
"987ba0d19ed9ba9235aa088f",668129856
"89c3da77f0ee92b15e8d139c",159062160
"438424c11fba39be9bc21349",510870048
"20e13ae09f8d69a1af41eba2",649093504
"6ac9fbf1c16ac34bd11bb90c",236201936
"61504641cd035876722b7b9e",747489536
"1836eee7bc1b7f60f2c2114e",452039424
"46e9bac3b5aecc6d6354c67a",428062752
"d530ae7d19fb0e3abe5df479",300773120
"8e5eecbd30a5efc09f94730d",418145952
"89da16d55d301988081515d5",219874432
"180c67633a955f29f0ded143",112264880
"4987c0727c0eb55500e1712f",202412912
"5b4594bc158644d4c2b84fcd",550472960
"94031590aa7945cb0116b7f1",942951232
"92ed41e9e857fd823c2adaff",403703936
"3aef5f4b3374d0dad2398d05",1032870848
"4dcf03292bcbe2ee8b1def53",372219872
"2668d1804aebe855ee5b1861",675163712
"c5df614c186bf038f3df2f8c",375223520
"08ba6319275f1e4514858df3",279566208
"b78f3e14954600a574cf8227",423007616
"f60835b081a98ae188b82819",583170496
"11908e9dd03b4f6908abb592",1203981568
"f56cc96a8d0e8573e7191af0",302829376
"5b3e9bcc69504019a3092b6a",225301616
"f8a76c7f5c724db6383d1a0d",1128163712
"cde56fe2d97da1a65d849c10",685598848
"5d0a629544c68fc29d9f94ee",598312192
"c25463dde11799fcb76c5121",485424000
"02204f6001d11146191ee1d8",548402752
"014bde9182dc51adf76913c3",543835264
"f9d47df6309f51b9f375e1d8",450226592
"b5e0a04a1fb5d05176e20ffd",409024864
"46885935780e043188ff2350",85139464
"db5fa43456d221aad7deb857",228222864
"1552991b8f24d184ef3a29a3",403061920
"4701db1cf9f9e07493ea4ae9",682103488
"1605d3375d1cbce1a2693a0a",278567808
"87f09d8b325d5e33897fc004",362185440
"fed80e693d44618243350a09",605570944
"086930b4c02bdeb9453966a0",341399936
"b75b5c98fb248b4ec5e3814a",593039936
"06a6f3e0b5593e46918453e8",930149312
"a791b6edbca07aa5bc92c4c5",1022684480
"22028ddd34deb406e6600043",2240373760
"ce7bc8363aff5f502cd79d51",341119104
"a371a223903e498204168559",329487744
"c4052be96e463ac9e499b09a",655872512
"e2d7edd0c3026df2190af42d",235295120
"d30ed46c294456611356f1d9",268787456
"0fef11a9efe729e069d0f8c9",350171008
"8e7ee1bc466f299e375fbba1",106875432
"21c7ff846de8191ffe49c194",821350400
"884b11dc9d6a64a3f5694d39",282864512
"ccc783284658a456d31bd188",435366720
"cc1d4e2a32e4bf17e7918fe5",513861952
"43eb108820a2077b97224704",467997216
"daf20c7e7242ec40e7617155",458730272
"968303d06c10302ba410dfb9",660684096
"a15030a5d88eb19ef6958124",655568000
"2b9ed11a9dba552e7c2d363e",330217120
"473678fa8ad83c7f34eb48ba",372441664
"7598455f59635d184809dd30",330565600
"9ac51f1fd5e7c93f8fe3e37f",960296704
"cdfb7b8500b402e1870e4984",282846976
"871038aa17cd979e6da63ad7",355344416
"5e4fb60f6041b83199550306",927621568
"21a756696afeebe2fc25df52",328899584
"f7138a3edc7e5016204b5f34",709856448
"2367c06fccd28e80d31c9463",679548352
"5d424b25def6d22505a8fb86",281360320
"94b8b0f1def9ac9c95b8ef17",244524880
"ef7a5650e983a476114a9026",357406752
"9a9fe580c9f61691138ba68d",352604768
"03329de6be63a71ce483a792",339423072
"e6624d95a8ecbe979751370e",305276064
"4e25b0e0acaee9ab348b74d0",110050896
"dce4e7fbb51254e65c53c5d0",269895936
"a7e3a12d5fd407ce2165407a",328295008
"5ede79fa529eb97ce53e4950",843505344
"59ab373a4c241aa35460e1c2",457302048
"5d23a0d13f5028025716d928",603437120
"148914bf31c07019e8a98195",452855360
"df20fec33ecf573f35e71cfd",777191488
"cc876b24f6b257eb3c9f3d8d",1015712960
"15a55566a8a649635d09f6c4",344280416
"25c7025b1bf23dfe0c767af5",206414208
"b23fa5c2efa94fd4d8d77821",311853184
"88d2c19cb0f2dc02a4cc8860",483979808
"0eabe4c6d120e85b5141edd9",372380928
"d0408e161b587e119e7a57bd",288943136
"4c653382b6f17c215f3a9a73",662793664
"009a6f93f8f7f8031f8af226",266418240
"7540d2695bb6292daa743e6d",240355488
"7c464119dd714ef7bb06183e",414819712
"bf55a1b922fd7349e570cafa",452697568
"99d11ca74cba8a100004bd23",698571328
"43cbdb43c99bf4c483302d0f",2247596800
"5b90f44c23c7707ba33f5656",1881833472
"21c1bdf584a367879087071a",896796352
"2f2e1e45c252b41594720f81",221804800
"e8fb0605abdcffe45934bad9",415625728
"abae2973f90836185e8208ef",273400032
"6bbe37920993e1416c181b2b",323192352
"aa3190a004305f38ed19ad71",276759616
"fd6595697823463b61581c83",349924768
"c6bfa0e9d1fbd4035fe14cb7",779864960
"816a9b0826aa8c1bb7e0eae8",733141696
"631b7c9a4c23ec072e081f78",592818560
"5c07de2e5d71ed4094c6d170",789066688
"486a17de1ae8dae5c98f0e1c",402683616
"cd4fe008a4cc6c2d1b43193c",392762336
"26589a437cda65dc5a14c846",345763680
"5c4e03a76e5a5c94016274ab",267741504
"ca375af3e7f32748496ea765",586608768
"ba3e003ad11a18696014f721",542045312
"fad6a2cbb86e3912e6557bea",578979136
"fe551140b8236a175c8ada98",289708672
"9a8407af4c4e0284c0da1a5a",514132512
"fe937350475884505d7a15dd",412333280
"a27301768b1391f1a96a3b8e",335974144
"0a900374918becb220d61ad5",288615808
"2b7c51237637a837f10d2e47",866469440
"68839b40446828cc888f9bc5",667358528
"51509ce337312ad0ae64fc9d",126559328
"cb702d22b5baf5972962783f",538222464
"2c4009a20920b72ccf422255",287151168
"53ba3c8b709d484457a9bb33",238283008
"0e70ce0129e6783256f862e6",121822864
"4c3c5a5ecf226196b3736670",122699384
"0796f6977ea243a5a91ae3d9",823649344
"dd69f3af8f3999084c450e69",404985600
"728ecbd30392584cdc7f3bcf",220058832
"47aee3ce1b43b07ac173f68d",235551680
"a2880ae7644626c64c0e6d4b",220716368
"e6d64cadf4ae97515da5955b",1418804608
"ac3acb2793dfff2f6f622a98",686167488
"5916bf8884a6055b479057d3",250296528
"f2d1d7aed334749249697c32",339161408
"4885cdc449b48ca287545c7a",278518624
"761035184101aaa70d2eb0d2",413919840
"e56c7037839e06a8cc4f2756",260819360
"88cad334aced1949f84e5e8f",279724512
"d5f90cad68c084773c1bfa1a",261346304
"3e6a858a85a50003a3e66cb9",343768224
"67d101b1aa1b844ee25cb0ad",507011264
"5ecdf2d06322e1dde1a6f6fe",883301184
"b82462d1463048d842bfbe87",2222858496
"97904e80121daaefae45f9a0",501449728
"e797c5cd075bb86c63f6aedb",723484800
"d00dec5c8fbb74ef69a61edd",384674592
"16c376961d26031480d52f71",410296256
"10ca28367d749cc7daf0cb58",129914768
"89caabecda817b2c2d03619d",456457376
"bc16cc373f71d52c9ba07f9f",241334368
"d0e99aaad340eefef359561b",477309216
"3d44cdf9881c192bd15d0a2c",482477600
"ff539412d7c6a4f7b9deaa82",319618400
"846327efdb05c86a8d393ddc",249156912
"3840f35bf2513cf5fca3dc30",248971248
"3bf2a50106dee962b8aec107",305044928
"fe70e1b811eb474ed1400139",330945440
"3d0f95cfbf1dd177127800f5",154996688
"a14ed33ecc9537bed3bcc041",393317760
"044c5364371ed9baf78d33a3",862647872
"3a41f2da646f176e62b0e913",551821504
"b05d2a16ebcda6537c47fe67",326525184
"89bef25da9cf7867ca1f9511",270735232
"fd39d16d91e1e3fdcb02d429",303653472
"73f983d9284762c7bf90c9a6",278551232
"d8adf7051fa7e389210705a3",157310000
"22eb296ff3b04cf4ab8867f6",161317744
"f1e2a6ec943b730c61fb715e",175320176
"5ec5cb49266271b70f9e5fec",315390144
"27070ea1f993f784531630a0",635653056
"c2797c467221640d095c91ac",533782976
"5eba55c30b7e5d963ffa7a4a",871572096
"699ba2aba71c84f142b1de34",299346080
"49c46e7bd243e1f3a87f5f16",434908640
"b43f83844908842556ff9a41",438647168
"896e6ea887f26c7cafa3913e",659528512
"5d32a3cdcc84590c2182e6ed",414118400
"17d94160cd2e4020c9a1c78f",525393472
"cce14696998672d5e8943c27",868048064
"c75fd332cd68a66e1a26287f",784366784
"131d383f60332fd7af92ef41",335348576
"de5e41c5a957fb2906933fb0",522866016
"36a8f7b203eb394878cc3fdf",328196096
"3dd132c4bba924dd70bb44f7",467528192
"1076466241fe50d6d87fe805",226279088
"3f734e156ef3c8b775265177",416242944
"ed1bdc858b2c653cea888528",400482272
"f226acfcf8c451f201ff02de",470373152
"544055b030709a1e8ca7c61c",443642144
"5808edb30163af1090ec318f",401732544
"37935f4db889a10efc939192",769275648
"84ec2a042922d62e94f29fa4",491671104
"5c887eec9b00566ef6bce253",388472704
"7ef9fff15d76cfbc5068b1a8",703042112
"b97f8f482b94d9604f8857cd",429070304
"e97b7c069428417e78fdee74",389456672
"53bb0de9e7706fb5270aac77",326245024
"5e52738f72ab030a61aa9ce8",617799424
"a1f7e2a93c82c43b19b28fa4",911152576
"fb6bb365130e04c75e27292b",857891392
"6040cabf789eafb713b18916",900971008
"887e3f4d265fb8f97b2f06b6",710729024
"7bfd74b9e8bcc55d41050242",929353216
"776ce647ad9e5caa45a61374",663863168
"b734903c2302d1aee9b18b79",224093504
"7875874f4f6420273efbffa2",379490016
"d2a1f1685f120e27a315ab01",359822464
"afec77453023aaabf1171a0c",510328480
"4fcf2289bcf0bfb43d5b1a14",559555328
"a5895d2e7a5dca1891473ed7",356229088
"fafeea38a910e0ab978385aa",367717312
"547094e00be18b83452ec7bb",237963856
"9618fad3068605fba3d51d28",124728424
"28db422dafddcb99c0fc338f",1871763840
"1a8541fc82002aa386c65d8b",306931808
"05213d86e2ab66b2bcd743b2",284220288
"bf6ad1b5a6ca839d28c5cac2",298652512
"eb59d72db0dd6f441175febd",280270656
"e63839cf6f8d28c3459d968c",1131819520
"8219e9b3c106ab4692e58e95",1908474240
"ce55cdcd38191b3845f57c3c",442289120
"54d62d96738429c2aed0555d",506409504
"c2f10168f013216061b8fb74",440479872
"a91e0a707170c872792c8075",2240946944
"fe75611de7976a587fe52565",638869376
"adcf5bd9d6e75a0b913e7387",571926848
"753afe9c890a1164ba992947",394099264
"87879ee1991851650e81e8da",131694496
"657cda196c700154c1195500",170262048
"2aab15504de8f67f5b9924db",230119808
"1052d4e9f2924ed6e05f26f6",274064192
"b5a0919664463775e56c1d96",308429280
"bae38b60a6afab9820ccf913",392953952
"63c0376ad05700b2e581aab3",393197056
"87bfaf6659fd16f1dc5afef6",286093312
"1443dac658f9de3b986a5db5",198164160
"5485ddb2fb12b744b8994cf2",318899168
"0a9d52ef891bd2074706d4b7",456229056
"115e70644786830e76797110",347999424
"df90de5489abbe8b34ed7fc8",631229696
"3aba5883ef90674a73d4d0de",152409840
"a3b162f5c10593c8618ca2c4",292470208
"bdb288cf54bc84bed51213c6",377941632
"512bd46ac4ce2ea0b3e01a69",530807072
"2d6c70fbaf5725b85c367e64",450087072
"3ad5df4647ce8f85c4ef3c5d",418049824
"6da8bad684b81999ae2dccbb",309457568
"0cd222836da9d9f652c5f93b",319218944
"271b89328d86fde354110b78",378277760
"dd108de7f0c52e9311bbb5fb",743527872
"642e8deac42a7e1cd36888b2",1073611200
"39c78cfff504f96a596ef6b9",258533632
"47f2a9cebf4fd20b727bd499",285443200
"c3833de878a818c112f855c4",114242936
"85cf104361e2971d97fd6e83",528663104
"c3f26f8a63d874fed9b56c59",1107144832
"c3c62854fda202622809b49a",209614080
"63ccdeb163d3da291a51f184",197846720
"87b07c9507bf6466e54e6c91",314121216
"b7fb9bed6cecdf1591f7c3cb",650184256
"934427e513b3a6667bf32c93",431084288
"1fcdd2b95e8d41d09525aaed",587455424
"f334f39c177966b12da3f904",600274944
"c46f903e73696f9ba35a20f8",132136640
"ddba5836914851578dbc809a",1022297920
"2cecec74c5f5599bb8f3ebad",262411104
"27931f6f6b09201989d04186",658987136
"791c614726f9c9c40869d98a",1539466496
"c17d893e39be45a05b8a0ea8",494126368
"e4a3893b2f7869bbf5793524",577408320
"e20315c73aef796809de87e0",619419008
"90cc2897eb3200b4709da4e3",511703552
"2d1940d9c114868789ddd4ca",763062144
"0884798f10d77bf84dd8730b",249546784
"1b75e96a8e66775a821546f8",394879808
"c474c141a8245d526ff13128",429863200
"e1ef85b1c0986f6a8ca984f6",313420832
"e97d3de5a3c149f75d1c4957",258611280
"193f8eee9877cc8f09469ab9",344112800
"2cd961116900ac5a31c3ccd8",297696160
"6e761e68f9df38ae1d45709b",964762304
"f00cdea04424b91d6d0133fd",713988672
"ef80c3c9092d7b4dfb819497",307238272
"a9001c43acd4e2d1bcbcf5b1",481302528
"5e1ee7a1dd8422a5d1440e89",837897024
"529ca3b2e0249f5f546bca0b",306794400
"6c32c2a9759e063a41d8455a",342513408
"da1710ca8f2860f66a177a86",290177952
"ef9b2efb4a01cc7f9f9bce1b",574511040
"98b58188fe117c50c08c93a5",388855616
"43d6a0254afa96a73abdead4",373504096
"137ea8a7d9c032fb62217ff3",228963616
"c15c40ccf268e3552da6cc6b",687717184
"45d7a49bf66507265f721855",402719520
"de5ff0d7b99abc08c1e7d883",488783552
"83312240b6df631b61298c15",367550880
"50fa98c4c7e8ab23eb8a4f70",60497548
"2e68aa1420e63f60f536c25f",353088416
"4761433abfae780a3ac4de48",803597120
"a9d9c35a94345b10af313d87",109899488
"cfde17fe850decb9bbbaf869",373774784
"b7df0294d556006336e23d86",387093408
"030b5359e95dcd40b0dbfaca",205478960
"53e40ed913455ccac5b8daf6",309986560
"377c00d7c3e3abecb21cb2ea",348970144
"59de975cc86cde59d40ddbe1",694852608
"a0cfbe8fafc26c14d16c8063",267834416
"5837997c2a0d52bdf9750453",571431360
"ee89dd5aa846bc2a1cd885a5",643986624
"ee3ab4b5c1891cc349b313af",1529369344
"086d37167541b6ed83b505ea",671972672
"e0de55aa7c200e5ef36e8ff8",136058400
"554dacfec5cfeac59910d33f",239748848
"7da53c048abdfbcb9cbb9604",496112352
"c4f05a6915600a1225ab2d63",489305408
"86c09068a7e72ca6632199ac",400691776
"4e743148f490a08c4266b79a",354827264
"76fc60f1d43a7c21d0a585f6",462135648
"2816d13d08ab2342b0de1208",875408064
"374fefad5a2dc26f9319cdfa",770596352
"cc74d1043537570280b01ec7",717690944
"325ac555a7db47eabb8c4eab",517388064
"fd6f7d7c5bb563a8eb2865bc",624682816
"859d0ec6d2c5fe252dc1ca50",863026368
"3ccc9e06939fda4fbb681743",1956313728
"5510c236b77dee5c12fe7222",621069376
"94d396523e66ee1e96721295",409173440
"ccbe1d685e34da3d38d0af15",958333952
"45039e1da78f1234c15d6b36",754484032
"3d0c83be26cb0ec153f7bf26",369311264
"17a88fca4d61e10471c52a57",994415680
"ce03c4bbfc892c8f45c7b916",450695072
"a6c73aa8144307869e0433d5",773230016
"afb04792750f3370f776ad08",400798208
"c06eb6e6867ed10c933621fe",408449760
"716e1363885f848480404677",599554624
"62a89c02e542390ef61a355b",478561280
"5e319ee0405d7ec60e6078ee",216840320
"8b6bb7b100f619b37086d9ca",273432096
"dbde7d6d88376c8e878837be",284913440
"a67cf2093ca7bbeddc874dee",298459840
"b04a38624320aab99b811a96",561082432
"7cd0df47fe979f9bf4f4c4e7",967041984
"c6d825085b9884e3beea0967",287677664
"2e52f9847ab458efec984ddc",107890800
"1ab6c3c26ae839a361b63edd",734598592
